File	Latitude	Longitude	probs	confirm dome	confirm button	confirm box
image4898.jpg	42.35541143	-71.05808784	[0.921504557132721, 0.35125455260276794, 0.28091177344322205, 0.25034666061401367, 0.18648678064346313, 0.15574577450752258, 0.14754390716552734, 0.14302614331245422, 0.12711800634860992, 0.11816573143005371, 0.11766139417886734, 0.11582572758197784, 0.11492425203323364, 0.11481122672557831, 0.1009884849190712, 0.09742256999015808, 0.09579379856586456, 0.09516170620918274, 0.09075954556465149, 0.08917256444692612, 0.08441916108131409, 0.0795220136642456, 0.07678061723709106, 0.07382537424564362, 0.07360885292291641, 0.07148031890392303, 0.06940866261720657, 0.06531156599521637, 0.06463576853275299, 0.06445855647325516, 0.06381727755069733, 0.06328850984573364, 0.05829327926039696, 0.05805312469601631, 0.056475624442100525, 0.05598871782422066, 0.05473799258470535, 0.05469800531864166, 0.05468466132879257, 0.054559171199798584, 0.05436273291707039, 0.05352034792304039, 0.051476359367370605, 0.051349468529224396, 0.05032077804207802]	1		1
image20095.jpg	42.32932638	-71.05694571	[0.9156469702720642, 0.2681346535682678, 0.1839132010936737, 0.1412150114774704, 0.13878470659255981, 0.10832377523183823, 0.08386874943971634, 0.07355291396379471, 0.07315558940172195, 0.07200848311185837, 0.06869003921747208, 0.056373998522758484, 0.05564364045858383, 0.054929859936237335, 0.05187477916479111, 0.051253676414489746, 0.05125228688120842]	1		
image2854.jpg	42.31585752	-71.0664088	[0.9124228954315186, 0.24155193567276, 0.1786816418170929, 0.17340891063213348, 0.1691470593214035, 0.16175477206707, 0.10917156934738159, 0.10477364808320999, 0.10399174690246582, 0.0882546529173851, 0.08777971565723419, 0.0754089429974556, 0.06935334950685501, 0.06814202666282654, 0.06578301638364792, 0.06417548656463623, 0.061419785022735596, 0.0546974316239357, 0.05319647863507271, 0.05276922881603241]	1		
image1701.jpg	42.31955159	-71.0706561	[0.911936342716217, 0.8267670273780823, 0.31201934814453125, 0.20714424550533295, 0.19650942087173462, 0.16413971781730652, 0.12361297756433487, 0.12307067960500717, 0.12207391858100891, 0.12184880673885345, 0.11623361706733704, 0.10110322386026382, 0.09450224041938782, 0.08813262730836868, 0.08782938122749329, 0.08756641298532486, 0.08331295102834702, 0.08072558045387268, 0.0767938494682312, 0.07547060400247574, 0.07448660582304001, 0.07416774332523346, 0.07385130226612091, 0.07178211957216263, 0.06685642898082733, 0.06590938568115234, 0.06302943825721741, 0.06242094561457634, 0.062086932361125946, 0.06141548976302147, 0.06095656380057335, 0.05841254070401192, 0.05606404319405556, 0.052875690162181854, 0.05228181928396225, 0.05211503058671951, 0.051478151232004166]	1		1
image22906.jpg	42.32152149	-71.07054896	[0.9114444851875305, 0.3804672062397003, 0.363432377576828, 0.27419063448905945, 0.2281532734632492, 0.13745510578155518, 0.12328674644231796, 0.11071570217609406, 0.10592509061098099, 0.09607211500406265, 0.08945681154727936, 0.08317965269088745, 0.07572992146015167, 0.0751732885837555, 0.07474526017904282, 0.07228606194257736, 0.07000194489955902, 0.06934613734483719, 0.069092757999897, 0.0670904666185379, 0.06291455775499344, 0.061371155083179474, 0.06129266321659088, 0.060283396393060684, 0.05774463713169098, 0.055531375110149384, 0.05470454692840576, 0.05406249687075615, 0.05299108475446701, 0.050944164395332336]			1
image20264.jpg	42.32863797	-71.08332474	[0.9109308123588562, 0.18012966215610504, 0.1023792028427124, 0.08692125976085663, 0.08461719751358032, 0.08372555673122406, 0.0706881508231163, 0.0638599768280983, 0.06360898911952972, 0.05066390708088875]	2		
image21599.jpg	42.3318816	-71.06908712	[0.9105358123779297, 0.42732763290405273, 0.28964492678642273, 0.24373584985733032, 0.22450712323188782, 0.1986454874277115, 0.18311260640621185, 0.12369174510240555, 0.11846708506345749, 0.09705798327922821, 0.09422878175973892, 0.08986257016658783, 0.08176063001155853, 0.07599560171365738, 0.07444461435079575, 0.06733720749616623, 0.06636045128107071, 0.06537085026502609, 0.0612623393535614, 0.061176642775535583, 0.06112903356552124, 0.05684535577893257, 0.05545511469244957, 0.055159538984298706, 0.05215655267238617, 0.05212268978357315, 0.05137673392891884]	1	2	1
image14775.jpg	42.33777491	-71.10513057	[0.9064797759056091, 0.30378615856170654, 0.25533327460289, 0.23986464738845825, 0.18911737203598022, 0.1301794797182083, 0.08230846375226974, 0.08097247779369354, 0.08012954145669937, 0.06409575045108795, 0.05878998711705208, 0.0540972575545311, 0.053923822939395905, 0.05047592148184776]	1		
image3997.jpg	42.31738107	-71.07796163	[0.9038432240486145, 0.2384365200996399, 0.15225224196910858, 0.14544561505317688, 0.1046694740653038, 0.081470787525177, 0.07618244737386703, 0.06298030912876129, 0.06122509390115738, 0.05848747119307518, 0.05848283693194389, 0.056074175983667374, 0.05484635755419731, 0.05016499012708664]	1		1
image7059.jpg	42.3562719	-71.06903929	[0.9013684391975403, 0.550277829170227, 0.3363056182861328, 0.15044905245304108, 0.13292130827903748, 0.13126330077648163, 0.12995047867298126, 0.10577656328678131, 0.09644099324941635, 0.09167341887950897, 0.09120969474315643, 0.08438216894865036, 0.08025278896093369, 0.07053933292627335, 0.06866332143545151, 0.06693337112665176, 0.06260441988706589, 0.059350237250328064, 0.054861560463905334, 0.053936880081892014, 0.0536598302423954, 0.05243292823433876, 0.052194539457559586, 0.05145219713449478]	1		1
image11015.jpg	42.34848079	-71.07899897	[0.9002047777175903, 0.23589833080768585, 0.19611741602420807, 0.18963463604450226, 0.17400555312633514, 0.17285925149917603, 0.16464929282665253, 0.15252715349197388, 0.1307462751865387, 0.1298917680978775, 0.1294410079717636, 0.11895290017127991, 0.10980021208524704, 0.10849565267562866, 0.10526038706302643, 0.10348791629076004, 0.09752477705478668, 0.09274142235517502, 0.0907769724726677, 0.0856843963265419, 0.08126076310873032, 0.08125738054513931, 0.08111611753702164, 0.07880362123250961, 0.07534296065568924, 0.07100793719291687, 0.07080212980508804, 0.0693337693810463, 0.06879206001758575, 0.0673239454627037, 0.06553515791893005, 0.06356314569711685, 0.06328301876783371, 0.06247284635901451, 0.06058182939887047, 0.05696959048509598, 0.055767398327589035, 0.055692195892333984, 0.05560988560318947, 0.05534479394555092, 0.05517434701323509, 0.052572011947631836, 0.0520777590572834]			
image8931.jpg	42.35477862	-71.07486995	[0.8982030749320984, 0.31658264994621277, 0.22329434752464294, 0.13010606169700623, 0.11247503757476807, 0.10862851142883301, 0.09632337093353271, 0.07390318065881729, 0.06944440305233002, 0.06746881455183029, 0.06526483595371246, 0.06380626559257507, 0.06243426725268364, 0.06026799604296684, 0.06001492589712143, 0.05726490914821625, 0.056742217391729355, 0.05423595756292343, 0.05115630850195885]	1		
image8260.jpg	42.35361479	-71.13727866	[0.8953505158424377, 0.1670486479997635, 0.16628725826740265, 0.16491137444972992, 0.14619441330432892, 0.12531155347824097, 0.08775655925273895, 0.0629439577460289, 0.059741709381341934, 0.05861674249172211, 0.05326273292303085]	1		
image38237.jpg	42.29239783	-71.07937028	[0.8926606774330139, 0.14708426594734192, 0.1353733092546463, 0.11151502281427383, 0.07803337275981903, 0.0730619952082634, 0.06445148587226868, 0.058420609682798386, 0.05738840997219086, 0.053972989320755005, 0.05252387747168541, 0.05216103047132492, 0.050065215677022934]	1		
image7286.jpg	42.35048456	-71.06094007	[0.8906283974647522, 0.1605561524629593, 0.15409572422504425, 0.12340735644102097, 0.11074381321668625, 0.10842222720384598, 0.10821659117937088, 0.09979230165481567, 0.08612348139286041, 0.08097575604915619, 0.07975517213344574, 0.07894444465637207, 0.07802024483680725, 0.07533154636621475, 0.07349666953086853, 0.06316965073347092, 0.05984772741794586, 0.05874243006110191, 0.05706063285470009, 0.0550868920981884, 0.05427420884370804, 0.05411322042346001, 0.05246345326304436, 0.05171593651175499, 0.05156600847840309, 0.05028987675905228]			
image24285.jpg	42.2986481	-71.0606302	[0.8905163407325745, 0.2226083129644394, 0.1759876161813736, 0.17343929409980774, 0.172316312789917, 0.16837503015995026, 0.1464526653289795, 0.1239360123872757, 0.1173941045999527, 0.11571180820465088, 0.11018553376197815, 0.10513684153556824, 0.10121378302574158, 0.08209150284528732, 0.07704291492700577, 0.06735296547412872, 0.06721945106983185, 0.06573453545570374, 0.06370878964662552, 0.06228185072541237, 0.06205449625849724, 0.06197887659072876, 0.06065544858574867, 0.05964472517371178, 0.05413343012332916, 0.05264539271593094, 0.05227908492088318, 0.05138906091451645, 0.0509304478764534]	1		
image12054.jpg	42.34189309	-71.05544412	[0.8884990215301514, 0.2989058792591095, 0.12983465194702148, 0.10361489653587341, 0.09725558012723923, 0.08487284928560257, 0.08047307282686234, 0.0645536333322525, 0.06300041079521179, 0.06265988945960999, 0.0626387968659401, 0.060758598148822784, 0.0594230554997921, 0.05619356781244278, 0.054860543459653854, 0.053507231175899506, 0.0533866249024868, 0.052664268761873245, 0.05139472335577011]	1		
image3033.jpg	42.36485475	-71.06237376	[0.8866679668426514, 0.34337735176086426, 0.32017359137535095, 0.2481311708688736, 0.2194860577583313, 0.19413581490516663, 0.17314858734607697, 0.13291595876216888, 0.13146309554576874, 0.13069194555282593, 0.12256366014480591, 0.10693513602018356, 0.1062384769320488, 0.10381415486335754, 0.08976973593235016, 0.08501508831977844, 0.08017714321613312, 0.08003625273704529, 0.07963605970144272, 0.07807248085737228, 0.07621512562036514, 0.0745433047413826, 0.07258123904466629, 0.0660581961274147, 0.065109983086586, 0.0642758160829544, 0.0628170371055603, 0.06268623471260071, 0.06010176241397858, 0.058190781623125076, 0.057445622980594635, 0.05601586401462555, 0.055978383868932724, 0.05586723983287811, 0.055703941732645035, 0.05518050119280815, 0.05467793345451355, 0.05347820371389389, 0.05327208712697029, 0.05280564725399017, 0.05129050090909004]	1	1	1
image3127.jpg	42.36319574	-71.12973113	[0.8865870237350464, 0.1625002920627594, 0.08825350552797318, 0.05950657278299332, 0.0514032244682312]	1		
image9440.jpg	42.30770204	-71.05843793	[0.8863774538040161, 0.6074585318565369, 0.5117899775505066, 0.4314016103744507, 0.41314461827278137, 0.40311720967292786, 0.36155471205711365, 0.33809104561805725, 0.29201942682266235, 0.2791716754436493, 0.27314233779907227, 0.26451730728149414, 0.2525921165943146, 0.24680425226688385, 0.23554813861846924, 0.23124457895755768, 0.22822795808315277, 0.2149064838886261, 0.20553293824195862, 0.20247146487236023, 0.19558511674404144, 0.1775835156440735, 0.17515829205513, 0.17274917662143707, 0.15740124881267548, 0.15648773312568665, 0.14825086295604706, 0.14753809571266174, 0.14359581470489502, 0.14048448204994202, 0.13684728741645813, 0.12329385429620743, 0.11850201338529587, 0.11433039605617523, 0.1124388724565506, 0.1065106987953186, 0.10146008431911469, 0.10095556825399399, 0.10083365440368652, 0.09762351214885712, 0.09595388174057007, 0.09151886403560638, 0.09137994796037674, 0.09006968140602112, 0.08840055018663406, 0.08820774406194687, 0.08424012362957001, 0.08358214050531387, 0.08334355056285858, 0.08191507309675217, 0.08044789731502533, 0.08026787638664246, 0.0785030648112297, 0.07791648060083389, 0.07642790675163269, 0.07577141374349594, 0.07483448088169098, 0.07297530025243759, 0.07262111455202103, 0.0720420628786087, 0.07154984772205353, 0.07132236659526825, 0.07118582725524902, 0.0698951706290245, 0.06942182034254074, 0.06929054856300354, 0.06782686710357666, 0.06714529544115067, 0.06672800332307816, 0.06656443327665329, 0.06636973470449448, 0.06595944613218307, 0.06581322848796844, 0.06513095647096634, 0.06462904065847397, 0.063053660094738, 0.06236684322357178, 0.0622730627655983, 0.06169622018933296, 0.05928622558712959, 0.056851550936698914, 0.05663170665502548, 0.055892229080200195, 0.05571456626057625, 0.05545276775956154, 0.054926350712776184, 0.05481681227684021, 0.0540316104888916, 0.053880251944065094, 0.052945226430892944, 0.05253055319190025, 0.05204934999346733, 0.05079752951860428, 0.05071339011192322, 0.05037828907370567]	1		1
image30598.jpg	42.27738905	-71.09335287	[0.8849711418151855, 0.2481878697872162, 0.22838030755519867, 0.20622733235359192, 0.19956211745738983, 0.17553390562534332, 0.15919220447540283, 0.15721023082733154, 0.14741839468479156, 0.12195394188165665, 0.1156754270195961, 0.11253877729177475, 0.10456486791372299, 0.0929761603474617, 0.0849795937538147, 0.08137883991003036, 0.07968861609697342, 0.0790422260761261, 0.07796389609575272, 0.07748057693243027, 0.07520027458667755, 0.07442017644643784, 0.06916850805282593, 0.06738873571157455, 0.06676019728183746, 0.06146595627069473, 0.06099698692560196, 0.05959651991724968, 0.05829765275120735, 0.05827450007200241, 0.05765490606427193, 0.05697494000196457, 0.05557304620742798, 0.054664429277181625, 0.053560808300971985, 0.05000074952840805]			
image4955.jpg	42.35684774	-71.05615162	[0.8792874217033386, 0.6005467772483826, 0.33576273918151855, 0.18723729252815247, 0.13727883994579315, 0.12036717683076859, 0.1175675168633461, 0.1103513091802597, 0.10859710723161697, 0.09638888388872147, 0.09284241497516632, 0.08179544657468796, 0.07252837717533112, 0.07076489925384521, 0.07046863436698914, 0.06774138659238815, 0.06443699449300766, 0.059907373040914536, 0.05884973704814911, 0.057988956570625305, 0.05655397102236748, 0.05483505129814148, 0.05143590644001961]	1		1
image31818.jpg	42.37878111	-71.02622197	[0.8756970167160034, 0.20233088731765747, 0.18800325691699982, 0.1455359309911728, 0.11355606466531754, 0.08607280999422073, 0.08485426008701324, 0.08240847289562225, 0.07905296981334686, 0.07528550922870636, 0.06700415909290314, 0.06532692164182663, 0.0645022839307785, 0.061960842460393906, 0.05815773084759712, 0.053288236260414124]	1		
image6181.jpg	42.35007964	-71.06522678	[0.87558513879776, 0.7125020623207092, 0.6099858283996582, 0.5003318786621094, 0.2661179304122925, 0.2652951776981354, 0.23656468093395233, 0.22425763309001923, 0.14777056872844696, 0.1424034833908081, 0.13109645247459412, 0.12428624927997589, 0.12275781482458115, 0.12264270335435867, 0.1130758598446846, 0.112510085105896, 0.09734176099300385, 0.09455248713493347, 0.09103677421808243, 0.08464381098747253, 0.07894406467676163, 0.07842478156089783, 0.07406315207481384, 0.07387348264455795, 0.07360649108886719, 0.0735296979546547, 0.07322844862937927, 0.07238107919692993, 0.072372667491436, 0.0718710646033287, 0.06979352235794067, 0.06954746693372726, 0.06895463168621063, 0.06620125472545624, 0.06292018294334412, 0.0625913068652153, 0.061312343925237656, 0.06091375648975372, 0.05965583771467209, 0.05881323665380478, 0.05799068138003349, 0.05433255434036255, 0.05378209799528122, 0.05316387489438057, 0.05121457949280739, 0.0508057065308094, 0.050791412591934204]	2		1
image3312.jpg	42.36640348	-71.05142746	[0.8738148808479309, 0.22196923196315765, 0.17472706735134125, 0.14722420275211334, 0.13745610415935516, 0.09283769875764847, 0.09144963324069977, 0.08338285982608795, 0.08206761628389359, 0.07566345483064651, 0.07093362510204315, 0.060101088136434555, 0.05633842200040817]	1		
image3655.jpg	42.36269516	-71.06103307	[0.8734201192855835, 0.21176929771900177, 0.16933047771453857, 0.12350558489561081, 0.11319341510534286, 0.10031550377607346, 0.09364084899425507, 0.09171132743358612, 0.08903950452804565, 0.08603687584400177, 0.0831509679555893, 0.08312873542308807, 0.08216597884893417, 0.07933922111988068, 0.07158569991588593, 0.06992042809724808, 0.06912994384765625, 0.06886380910873413, 0.0673890933394432, 0.06299284845590591, 0.06254290044307709, 0.06140698119997978, 0.05967369303107262, 0.059385139495134354, 0.05541564151644707, 0.05381767451763153, 0.05369875580072403, 0.05321286618709564, 0.0531364344060421, 0.05261978507041931]	1		
image36651.jpg	42.27389913	-71.06759974	[0.8715044856071472, 0.45252537727355957, 0.1848158836364746, 0.1821548342704773, 0.14176373183727264, 0.12340567260980606, 0.1137429028749466, 0.11082429438829422, 0.10198162496089935, 0.10140328854322433, 0.09121353924274445, 0.0763169601559639, 0.06642690300941467, 0.06627843528985977, 0.06474824994802475, 0.06369809061288834, 0.05967402458190918, 0.05799882858991623, 0.05722089111804962, 0.056169088929891586, 0.05539374053478241, 0.05528101325035095, 0.055124253034591675, 0.05323980376124382, 0.05201740935444832, 0.05187408626079559, 0.05093751102685928]			
image7698.jpg	42.35404694	-71.05857354	[0.8714486360549927, 0.4387011229991913, 0.23572245240211487, 0.22869780659675598, 0.18425121903419495, 0.17484088242053986, 0.1354619264602661, 0.12375973165035248, 0.1220017522573471, 0.10493990778923035, 0.10376991331577301, 0.09803038090467453, 0.09491723030805588, 0.09425108879804611, 0.0915030911564827, 0.0907084047794342, 0.08626438677310944, 0.07986053079366684, 0.07342830300331116, 0.07115279883146286, 0.0682423934340477, 0.06715948134660721, 0.06110290065407753, 0.06039068475365639, 0.05878309905529022, 0.05850444734096527, 0.0563741996884346, 0.05631433054804802, 0.055783580988645554, 0.05521463230252266, 0.05470595136284828, 0.05375934764742851, 0.052700020372867584, 0.052336547523736954, 0.05164420232176781, 0.051259685307741165, 0.05118101090192795]	3		1
